epoch,temperature[C],humidity[RH]
1551565882,22.1,41.79999
1551566502,22.1,41.59999
1551567121,21.99999,41.7
1551567742,21.99999,41.79999
1551568362,21.99999,41.79999
1551568981,21.89999,41.79999
1551569599,21.89999,41.9
1551570217,21.89999,41.9
1551570836,21.8,41.79999
1551571456,21.8,41.99998
1551572077,21.7,41.9
1551572696,21.7,41.99998
1551573316,21.7,42.09999
1551573937,21.6,42.09999
1551574556,21.6,41.99998
1551575175,21.49999,41.99998
1551575792,21.49999,42.09999
1551576412,21.39999,42.09999
1551577034,21.39999,42.2
1551577655,21.3,42.2
1551578277,21.3,42.29999
1551578897,21.3,42.39999
1551579517,21.2,42.29999
1551580138,21.2,42.39999
1551580759,21.2,42.39999
1551581379,21.1,42.29999
1551581998,21.1,42.29999
1551582621,21.1,42.29999
1551583246,21.1,42.29999
1551583862,20.99999,42.29999
1551584484,20.99999,42.29999
1551585103,20.99999,42.39999
1551585720,20.99999,42.39999
1551586339,20.89999,42.29999
1551586959,20.89999,42.39999
1551587580,20.89999,42.29999
1551588203,20.8,42.29999
1551588822,20.8,42.29999
1551589442,20.8,42.29999
1551590062,20.99999,42.09999
1551590679,21.39999,41.2
1551591300,21.8,40.7
1551591923,22.2,40.09999
1551592541,22.4,39.9
1551593160,22.49999,40.09999
1551593779,22.49999,40.09999
1551594398,22.4,40.09999
1551595017,22.4,40.2
1551595637,22.4,40.39999
1551596267,22.3,40.49999
1551596884,22.2,40.49999
1551597502,22.2,40.7
1551598123,22.2,40.7
1551598742,22.3,40.49999
1551599361,22.4,40.29999
1551599981,22.4,40.29999
1551600602,22.4,40.39999
1551601222,22.3,40.49999
1551601841,22.2,40.59999
1551602460,22.2,40.7
1551603080,22.2,40.7
1551603700,22.2,40.79999
1551604318,22.2,40.79999
1551604938,22.2,40.59999
1551605558,22.2,40.39999
1551606180,22.2,40.49999
1551606800,22.2,40.59999
1551607421,22.1,40.59999
1551608042,22.1,40.59999
1551608661,21.99999,40.59999
1551609280,21.99999,40.59999
1551609901,21.89999,40.59999
1551610521,21.89999,40.7
1551611139,21.89999,40.79999
1551611757,22.1,40.29999
1551612376,22.6,39.7
1551612995,22.79999,39.29999
1551613615,23.2,38.99998
1551614230,23.49999,38.79999
1551614848,23.6,38.79999
1551615463,23.6,38.99998
1551616081,23.49999,39.2
1551616699,23.39999,39.2
1551617314,23.39999,39.39999
1551617931,23.39999,39.49999
1551618548,23.3,39.49999
1551619170,23.3,40.09999
1551619787,23.39999,40.29999
1551620407,23.49999,40.2
1551621031,23.49999,40.09999
1551621647,23.49999,40.09999
1551622267,23.7,39.9
1551622883,23.8,39.49999
1551623502,23.8,39.59999
1551624117,23.8,39.99999
1551624737,23.7,40.09999
1551625354,23.6,40.29999
1551625976,23.6,40.29999
1551626599,23.7,40.09999
1551627222,23.7,40.09999
1551627844,23.7,40.09999
1551628464,23.7,40.2
1551629081,23.49999,40.59999
1551629701,23.39999,40.79999
1551630319,23.3,41.2
1551630941,23.2,41.29999
1551631561,23.2,41.09999
1551632181,23.3,41.29999
1551632796,23.2,41.39999
1551633413,23.1,41.49999
1551634036,22.99999,41.7
1551634652,22.89999,41.9
1551635272,22.89999,41.9
1551635890,22.89999,41.79999
1551636509,22.99999,41.7
1551637127,22.99999,41.59999
1551637746,23.1,41.7
1551638366,22.99999,41.7
1551638984,22.99999,41.9
1551639603,22.89999,41.9
1551640224,22.89999,41.9
1551640845,22.89999,42.09999
1551641465,22.89999,42.09999
1551642084,22.89999,42.09999
1551642704,22.89999,42.09999
1551643324,22.89999,41.99998
1551643943,22.89999,41.99998
1551644562,22.89999,41.99998
1551645183,22.89999,41.99998
1551645802,22.89999,41.9
1551646426,22.89999,41.79999
1551647044,22.89999,41.7
1551647663,22.79999,41.7
1551648282,22.79999,41.9
1551648900,22.7,41.99998
1551649518,22.7,41.99998
1551650138,22.7,41.9
1551650761,22.79999,41.7
1551651379,22.79999,41.7
1551651997,22.89999,41.79999
1551652614,22.89999,41.9
1551653233,22.89999,42.29999
1551653850,22.79999,42.39999
1551654467,22.7,42.49999
1551655084,22.7,42.59999
1551655700,22.6,42.49999
1551656316,22.49999,42.59999
1551656931,22.49999,42.59999
1551657549,22.49999,42.7
1551658165,22.4,42.7
1551658782,22.4,42.7
1551659400,22.3,42.7
1551660016,22.2,42.79999
1551660631,22.2,42.99999
1551661248,22.1,42.99999
1551661866,22.1,42.99999
1551662481,21.99999,43.09999
1551663098,21.89999,43.09999
1551663715,21.89999,43.2
1551664330,21.8,43.29999
1551664947,21.8,43.2
1551665566,21.8,43.2
1551666183,21.8,43.09999
1551666799,21.7,43.09999
1551667416,21.7,43.2
1551668034,21.6,43.2
1551668652,21.6,43.2
1551669269,21.6,43.2
1551669886,21.49999,43.2
1551670502,21.49999,43.2
1551671119,21.39999,43.2
1551671735,21.39999,43.2
1551672354,21.3,43.2
1551672973,21.3,43.2
1551673591,21.3,43.29999
1551674207,21.3,43.29999
1551674823,21.3,43.2
1551675440,21.2,43.2
1551676055,21.1,43.2
1551676674,21.49999,42.39999
1551677292,21.89999,41.79999
1551677908,22.3,41.2
1551678524,22.79999,40.59999
1551679142,23.1,40.2
1551679764,23.2,40.09999
1551680383,23.2,40.09999
1551681002,23.2,40.2
1551681618,23.1,40.29999
1551682234,23.1,40.49999
1551682851,22.99999,40.59999
1551683467,23.1,40.39999
1551684093,23.3,39.9
1551684711,23.49999,39.79999
1551685327,23.6,39.79999
1551685946,23.49999,39.7
1551686570,23.39999,39.7
1551687186,23.39999,39.9
1551687804,23.3,40.09999
1551688423,23.2,40.2
1551689040,23.2,40.2
1551689658,23.2,40.09999
1551690277,23.2,39.99999
1551690896,23.2,39.99999
1551691511,23.2,40.09999
1551692130,23.2,40.29999
1551692747,23.2,40.29999
1551693366,23.1,40.49999
1551693984,23.1,40.49999
1551694599,22.99999,40.59999
1551695221,22.99999,40.9
1551695839,22.89999,41.09999
1551696460,22.89999,41.39999
1551697080,22.79999,41.49999
1551697699,22.79999,41.39999
1551698318,23.1,41.9
1551698938,23.49999,42.79999
1551699558,23.8,43.09999
1551700179,23.8,43.29999
1551700799,23.8,43.29999
1551701418,23.7,43.29999
1551702037,23.7,43.29999
1551702655,23.6,43.29999
1551703275,23.49999,43.29999
1551703894,23.39999,43.29999
1551704515,23.3,43.49998
1551705133,23.3,43.49998
1551705753,23.39999,43.2
1551706371,23.39999,42.89999
1551706991,23.39999,42.99999
1551707610,23.3,42.99999
1551708228,23.2,42.99999
1551708851,23.1,43.09999
1551709470,23.1,43.29999
1551710090,23.2,43.2
1551710708,23.3,42.99999
1551711329,23.39999,42.7
1551711946,23.49999,42.7
1551712567,23.49999,42.49999
1551713187,23.49999,42.59999
1551713805,23.3,42.89999
1551714423,23.2,43.2
1551715041,22.99999,43.29999
1551715660,22.89999,43.59999
1551716279,22.89999,43.7
1551716897,22.89999,43.7
1551717514,22.79999,43.99999
1551718131,22.7,43.99999
1551718752,22.7,44.2
1551719372,22.6,44.4
1551719991,22.49999,44.4
1551720607,22.49999,44.49998
1551721227,22.49999,44.49998
1551721845,22.49999,45.09999
1551722463,22.49999,44.99999
1551723081,22.4,44.99999
1551723700,22.4,44.89999
1551724316,22.3,44.89999
1551724933,22.3,44.79999
1551725548,22.3,44.79999
1551726165,22.2,44.7
1551726781,22.2,44.59999
1551727399,22.3,44.49998
1551728014,22.3,44.29999
1551728629,22.3,44.2
1551729245,22.3,44.2
1551729862,22.3,44.2
1551730478,22.2,44.2
1551731093,22.3,44.09999
1551731711,22.4,43.99999
1551732326,22.4,43.89999
1551732943,22.4,43.89999
1551733560,22.3,43.79999
1551734176,22.3,43.89999
1551734794,22.3,43.89999
1551735413,22.2,43.89999
1551736031,22.2,43.99999
1551736648,22.2,43.99999
1551737267,22.2,43.79999
1551737881,22.2,43.99999
1551738498,22.2,43.89999
1551739114,22.2,43.89999
1551739731,22.1,43.89999
1551740350,22.1,43.89999
1551740967,22.1,43.89999
1551741584,21.99999,43.89999
1551742200,21.99999,43.89999
1551742817,21.99999,43.89999
1551743433,21.99999,43.89999
1551744049,21.99999,43.89999
1551744666,21.89999,43.89999
1551745282,21.89999,43.79999
1551745897,21.89999,43.89999
1551746513,21.89999,43.99999
1551747128,21.8,43.99999
1551747745,21.8,43.99999
1551748362,21.8,44.09999
1551748978,21.7,43.99999
1551749593,21.7,43.99999
1551750210,21.7,44.09999
1551750828,21.7,44.2
1551751447,21.6,44.2
1551752064,21.6,44.29999
1551752681,21.49999,44.29999
1551753299,21.49999,44.4
1551753916,21.49999,44.4
1551754533,21.39999,44.29999
1551755151,21.39999,44.49998
1551755769,21.39999,44.49998
1551756384,21.39999,44.59999
1551757000,21.3,44.4
1551757615,21.3,44.49998
1551758230,21.3,44.49998
1551758849,21.2,44.49998
1551759466,21.2,44.59999
1551760081,21.2,44.59999
1551760697,21.1,44.59999
1551761311,21.1,44.59999
1551761927,21.1,44.59999
1551762543,21.1,44.59999
1551763159,21.49999,43.79999
1551763774,21.89999,43.09999
1551764391,22.3,42.49999
1551765010,22.49999,42.29999
1551765626,22.6,42.29999
1551766244,22.6,42.29999
1551766859,22.6,42.29999
1551767476,22.6,42.39999
1551768093,22.49999,42.49999
1551768710,22.49999,42.59999
1551769327,22.49999,42.7
1551769948,22.49999,42.7
1551770564,22.4,42.7
1551771184,22.3,42.79999
1551771800,22.3,42.89999
1551772418,22.2,42.89999
1551773033,22.2,43.09999
1551773651,22.2,42.99999
1551774268,22.2,43.09999
1551774885,22.2,43.09999
1551775501,22.1,43.09999
1551776121,22.1,43.09999
1551776739,22.1,43.09999
1551777355,22.1,43.09999
1551777970,22.1,42.99999
1551778588,22.2,43.2
1551779204,22.1,43.2
1551779821,22.1,43.29999
1551780437,22.1,43.29999
1551781054,22.1,43.4
1551781675,22.1,43.49998
1551782290,22.1,43.49998
1551782907,22.1,43.49998
1551783523,22.1,43.49998
1551784138,22.1,43.49998
1551784755,22.49999,42.79999
1551785371,22.79999,42.49999
1551785987,22.89999,42.09999
1551786604,22.99999,42.09999
1551787222,22.99999,42.29999
1551787838,22.99999,42.2
1551788456,22.99999,42.29999
1551789072,22.99999,42.39999
1551789689,22.89999,42.59999
1551790304,22.89999,42.7
1551790918,22.89999,42.49999
1551791537,22.89999,42.49999
1551792153,22.89999,43.09999
1551792769,22.99999,42.89999
1551793388,22.99999,43.2
1551794007,22.99999,43.59999
1551794630,22.99999,43.59999
1551795250,22.89999,43.59999
1551795872,22.79999,43.59999
1551796492,22.7,43.7
1551797116,22.6,43.99999
1551797732,22.6,44.09999
1551798352,22.49999,44.09999
1551798971,22.49999,43.99999
1551799590,22.49999,44.09999
1551800210,22.4,44.09999
1551800832,22.4,44.09999
1551801448,22.3,44.2
1551802065,22.2,44.2
1551802681,22.2,44.29999
1551803298,22.1,44.2
1551803915,22.1,44.2
1551804534,22.1,44.2
1551805152,22.1,44.2
1551805771,22.1,44.2
1551806388,21.99999,44.2
1551807007,21.99999,44.2
1551807626,21.99999,44.29999
1551808243,21.99999,44.2
1551808861,21.89999,44.09999
1551809482,21.89999,44.09999
1551810101,21.99999,44.09999
1551810723,21.99999,44.09999
1551811345,21.89999,43.99999
1551811963,21.89999,44.09999
1551812581,21.89999,43.89999
1551813199,21.89999,43.89999
1551813816,21.8,43.89999
1551814434,21.89999,43.7
1551815053,21.89999,44.2
1551815672,21.99999,48.29999
1551816290,21.99999,49.59999
1551816911,22.1,50.09999
1551817531,21.99999,48.89999
1551818150,22.1,48.29999
1551818770,21.99999,47.49999
1551819388,21.99999,46.99998
1551820011,21.99999,46.39999
1551820630,21.99999,45.99998
1551821252,21.99999,45.79999
1551821870,21.89999,45.39999
1551822489,21.89999,45.09999
1551823107,21.89999,44.89999
1551823727,21.89999,44.59999
1551824344,21.8,44.29999
1551824964,21.8,44.29999
1551825580,21.8,44.09999
1551826199,21.7,43.99999
1551826816,21.7,43.89999
1551827436,21.7,43.79999
1551828057,21.7,43.7
1551828677,21.7,43.59999
1551829297,21.6,43.4
1551829918,21.6,43.29999
1551830538,21.49999,43.09999
1551831159,21.49999,43.09999
1551831779,21.49999,42.99999
1551832399,21.39999,42.7
1551833018,21.39999,42.7
1551833636,21.39999,42.49999
1551834255,21.3,42.49999
1551834872,21.3,42.39999
1551835488,21.3,42.39999
1551836104,21.3,42.39999
1551836721,21.3,42.29999
1551837339,21.2,42.29999
1551837959,21.2,42.29999
1551838575,21.1,42.29999
1551839194,21.1,42.2
1551839814,21.1,42.29999
1551840432,20.99999,42.29999
1551841053,21.1,42.29999
1551841674,21.1,42.2
1551842295,20.99999,42.09999
1551842914,20.99999,42.2
1551843531,20.89999,42.09999
1551844154,20.89999,42.09999
1551844772,20.89999,42.09999
1551845392,20.89999,42.2
1551846014,20.89999,42.2
1551846633,20.8,42.09999
1551847251,20.8,42.09999
1551847870,20.8,42.2
1551848487,20.7,41.99998
1551849104,20.8,42.09999
1551849721,21.1,41.59999
1551850343,21.49999,41.2
1551850959,21.7,40.79999
1551851579,21.8,40.7
1551852200,21.8,40.79999
1551852819,21.8,40.79999
1551853438,21.8,40.79999
1551854056,21.8,40.99998
1551854672,21.7,40.99998
1551855291,21.7,41.2
1551855914,21.7,41.29999
1551856533,21.7,41.29999
1551857153,21.7,41.29999
1551857775,21.7,41.09999
1551858394,21.7,40.99998
1551859014,21.7,40.99998
1551859633,21.8,41.09999
1551860250,21.7,40.99998
1551860870,21.7,40.99998
1551861486,21.7,40.99998
1551862109,21.7,41.2
1551862726,21.7,41.29999
1551863345,21.7,41.2
1551863965,21.7,41.39999
1551864584,21.7,41.39999
1551865199,21.7,41.39999
1551865819,21.7,41.49999
1551866437,21.6,41.39999
1551867055,21.7,41.49999
1551867672,21.6,41.7
1551868287,21.6,41.9
1551868905,21.6,42.09999
1551869524,21.6,42.09999
1551870143,21.6,42.2
1551870762,21.6,42.2
1551871383,21.8,41.99998
1551872001,21.99999,41.9
1551872620,21.99999,41.7
1551873238,22.1,41.7
1551873854,22.1,41.79999
1551874469,22.2,41.79999
1551875088,22.2,42.2
1551875706,22.2,42.79999
1551876323,22.2,42.7
1551876941,22.2,42.79999
1551877561,22.1,42.59999
1551878180,22.3,42.29999
1551878801,22.6,41.79999
1551879422,22.7,41.39999
1551880040,22.79999,41.39999
1551880660,22.79999,41.09999
1551881280,22.79999,41.39999
1551881904,22.7,41.29999
1551882522,22.89999,41.2
1551883141,22.89999,41.09999
1551883760,22.99999,40.99998
1551884380,22.89999,40.99998
1551884998,22.99999,41.09999
1551885614,22.79999,41.2
1551886235,22.89999,41.09999
1551886855,22.89999,40.99998
1551887477,22.79999,41.29999
1551888095,22.79999,41.39999
1551888715,22.7,41.59999
1551889337,22.6,41.79999
1551889959,22.49999,41.99998
1551890576,22.4,41.99998
1551891192,22.4,42.2
1551891812,22.3,42.29999
1551892432,22.3,42.29999
1551893051,22.3,42.39999
1551893669,22.2,42.29999
1551894288,22.2,42.49999
1551894909,22.1,42.49999
1551895528,22.1,42.49999
1551896144,22.1,42.59999
1551896765,22.1,42.59999
1551897383,21.99999,42.59999
1551898001,21.99999,42.59999
1551898620,21.99999,42.59999
1551899240,21.99999,42.7
1551899860,21.99999,42.7
1551900478,21.99999,42.79999
1551901097,21.99999,42.7
1551901714,21.99999,42.59999
1551902332,22.1,42.7
1551902952,22.1,42.79999
1551903568,22.1,42.7
1551904186,22.1,43.09999
1551904801,22.1,43.4
1551905419,22.1,43.59999
1551906036,22.1,43.7
1551906653,22.1,43.7
1551907273,21.99999,43.79999
1551907892,21.99999,43.7
1551908510,21.89999,43.79999
1551909130,21.89999,43.79999
1551909748,21.99999,43.79999
1551910366,21.89999,43.7
1551910982,21.89999,43.7
1551911603,21.8,43.79999
1551912218,21.8,43.7
1551912838,21.8,43.79999
1551913457,21.8,43.7
1551914076,21.8,43.7
1551914695,21.7,43.7
1551915314,21.7,43.7
1551915935,21.7,43.7
1551916553,21.8,43.7
1551917171,21.7,43.59999
1551917789,21.7,43.7
1551918409,21.7,43.59999
1551919029,21.7,43.7
1551919649,21.6,43.59999
1551920269,21.6,43.7
1551920885,21.6,43.7
1551921504,21.6,43.79999
1551922129,21.49999,43.79999
1551922748,21.49999,43.79999
1551923369,21.49999,43.7
1551923987,21.49999,43.7
1551924609,21.39999,43.7
1551925226,21.39999,43.79999
1551925848,21.39999,43.79999
1551926467,21.39999,43.89999
1551927089,21.3,43.79999
1551927710,21.3,43.79999
1551928332,21.3,43.89999
1551928951,21.3,43.89999
1551929570,21.3,43.99999
1551930190,21.2,43.89999
1551930811,21.2,43.99999
1551931435,21.2,43.99999
1551932057,21.2,43.99999
1551932678,21.2,44.09999
1551933297,21.1,43.99999
1551933916,21.1,43.99999
1551934536,21.1,44.09999
1551935156,20.99999,43.99999
1551935780,21.3,43.4
1551936401,21.7,42.89999
1551937020,22.1,42.2
1551937640,22.3,41.99998
1551938257,22.4,42.59999
1551938877,22.49999,42.79999
1551939497,22.49999,42.99999
1551940115,22.49999,42.99999
1551940737,22.49999,43.09999
1551941355,22.49999,43.09999
1551941973,22.49999,43.2
1551942590,22.4,43.2
1551943211,22.4,43.29999
1551943830,22.3,43.4
1551944449,22.3,43.49998
1551945069,22.2,43.7
1551945690,22.3,43.59999
1551946314,22.2,43.59999
1551946931,22.2,43.59999
1551947552,22.2,43.59999
1551948167,22.2,43.59999
1551948784,22.2,43.59999
1551949400,22.2,43.59999
1551950019,22.2,43.59999
1551950637,22.2,43.59999
1551951258,22.2,43.7
1551951874,22.1,43.7
1551952495,22.1,43.7
1551953115,22.1,43.7
1551953735,22.1,43.7
1551954355,21.99999,43.59999
1551954973,21.99999,43.7
1551955593,21.99999,43.7
1551956214,21.89999,43.59999
1551956837,21.89999,43.59999
1551957454,22.2,43.2
1551958075,22.6,42.49999
1551958698,22.7,42.2
1551959316,22.79999,42.2
1551959935,22.79999,42.09999
1551960556,22.89999,42.2
1551961178,22.79999,42.09999
1551961798,22.79999,42.09999
1551962418,22.79999,42.29999
1551963037,22.7,42.49999
1551963659,22.6,42.59999
1551964278,22.49999,42.7
1551964899,22.4,42.79999
1551965519,22.3,42.89999
1551966138,22.4,42.89999
1551966758,22.4,42.89999
1551967380,22.3,42.89999
1551967999,22.3,42.89999
1551968620,22.3,42.99999
1551969242,22.2,43.09999
1551969861,22.2,43.2
1551970482,22.2,43.09999
1551971103,22.2,43.09999
1551971723,22.2,43.09999
1551972341,22.2,42.99999
1551972961,22.2,42.99999
1551973581,22.2,42.99999
1551974204,22.2,42.99999
1551974823,22.2,43.09999
1551975443,22.2,42.99999
1551976064,22.2,43.09999
1551976683,22.2,42.99999
1551977305,22.2,42.99999
1551977928,22.1,42.99999
1551978547,22.1,42.99999
1551979166,22.1,42.99999
1551979783,22.1,42.99999
1551980401,22.1,43.09999
1551981020,22.1,43.09999
1551981639,22.1,43.09999
1551982260,21.99999,42.99999
1551982878,21.99999,43.09999
1551983494,21.99999,43.09999
1551984112,21.99999,42.99999
1551984729,22.1,43.09999
1551985348,21.99999,42.99999
1551985966,21.99999,43.09999
1551986586,21.99999,42.99999
1551987206,21.99999,42.99999
1551987824,21.99999,42.99999
1551988440,21.99999,42.99999
1551989060,21.99999,42.99999
1551989680,21.99999,42.99999
1551990298,22.1,43.09999
1551990914,22.1,43.09999
1551991531,22.1,43.09999
1551992146,22.1,42.99999
1551992765,22.1,42.99999
1551993384,22.1,42.89999
1551994002,22.2,43.29999
1551994621,22.2,43.7
1551995242,22.2,43.89999
1551995860,22.2,43.89999
1551996476,22.2,43.99999
1551997095,22.2,44.09999
1551997715,22.2,44.2
1551998332,22.1,44.49998
1551998952,22.1,44.49998
1551999571,22.1,44.4
1552000189,22.1,44.4
1552000806,22.1,44.49998
1552001426,21.99999,44.49998
1552002046,21.99999,44.59999
1552002664,21.89999,44.59999
1552003288,21.89999,44.59999
1552003908,21.89999,44.59999
1552004528,21.89999,44.59999
1552005147,21.89999,44.7
1552005767,21.8,44.7
1552006386,21.8,44.79999
1552007008,21.8,44.89999
1552007624,21.8,44.89999
1552008246,21.8,44.89999
1552008865,21.7,44.89999
1552009486,21.7,44.89999
1552010107,21.7,44.99999
1552010728,21.7,44.99999
1552011350,21.7,44.99999
1552011971,21.7,45.09999
1552012591,21.7,45.09999
1552013210,21.7,45.09999
1552013832,21.7,45.09999
1552014453,21.6,45.09999
1552015073,21.6,45.2
1552015691,21.6,45.2
1552016309,21.6,45.09999
1552016932,21.6,45.2
1552017551,21.6,45.2
1552018172,21.6,45.29999
1552018795,21.49999,45.2
1552019417,21.49999,45.29999
1552020036,21.49999,45.29999
1552020656,21.49999,45.29999
1552021275,21.49999,45.29999
1552021893,21.49999,45.2
1552022513,21.7,44.7
1552023133,21.99999,44.49998
1552023751,22.1,44.4
1552024370,22.1,44.49998
1552024990,22.1,44.59999
1552025609,22.1,44.4
1552026230,22.1,43.89999
1552026849,21.89999,43.59999
1552027467,22.1,43.79999
1552028086,22.1,43.89999
1552028704,22.1,43.89999
1552029326,22.1,43.89999
1552029945,22.2,43.79999
1552030563,22.4,43.49998
1552031182,22.4,43.49998
1552031804,22.4,43.4
1552032423,22.4,43.59999
1552033040,22.3,43.49998
1552033664,22.3,43.59999
1552034283,22.3,43.59999
1552034903,22.3,43.7
1552035523,22.3,43.49998
1552036143,22.2,43.49998
1552036762,22.2,43.49998
1552037381,22.2,43.2
1552038000,22.2,43.4
1552038619,22.2,43.09999
1552039236,22.1,42.99999
1552039853,22.1,42.89999
1552040473,21.99999,42.89999
1552041092,21.99999,42.7
1552041711,21.99999,42.79999
1552042328,21.99999,42.79999
1552042945,21.99999,42.7
1552043567,22.1,42.49999
1552044184,22.4,39.39999
1552044809,22.7,41.49999
1552045430,22.79999,41.7
1552046048,22.79999,41.99998
