epoch,temp
1553557200,24.01
1553557800,23.94
1553558400,23.9
1553559000,23.81
1553559600,23.79
1553560200,23.7
1553560800,23.69
1553561400,23.61
1553562000,23.59
1553562600,23.56
1553563200,23.49
1553563800,23.42
1553564400,23.39
1553565000,23.3
1553565600,23.24
1553566200,23.2
1553566800,23.11
1553567400,23.1
1553568000,23.03
1553568600,23
1553569200,23
1553569800,23
1553570400,23
1553571000,22.91
1553571600,22.83
1553572200,22.8
1553572800,22.8
1553573400,22.76
1553574000,22.7
1553574600,22.66
1553575200,22.61
1553575800,22.6
1553576400,22.55
1553577000,22.74
1553577600,23.16
1553578200,23.58
1553578800,24.04
1553579400,24.35
1553580000,24.59
1553580600,24.72
1553581200,24.79
1553581800,24.73
1553582400,24.68
1553583000,24.62
1553583600,24.62
1553584200,24.75
1553584800,24.87
1553585400,24.94
1553586000,25.04
1553586600,25
1553587200,25.02
1553587800,25
1553588400,24.9
1553589000,24.79
1553589600,24.69
1553590200,24.61
1553590800,24.59
1553591400,24.5
1553592000,24.46
1553592600,24.37
1553593200,24.28
1553593800,24.2
1553594400,24.13
1553595000,24.1
1553595600,23.98
1553596200,23.92
1553596800,23.83
1553597400,23.77
1553598000,23.7
1553598600,23.78
1553599200,24.18
1553599800,24.55
1553600400,24.86
1553601000,25.05
1553601600,25.04
1553602200,24.97
1553602800,24.85
1553603400,24.8
1553604000,24.8
1553604600,24.83
1553605200,24.87
1553605800,24.81
1553606400,24.83
1553607000,25.01
1553607600,25.04
1553608200,25.28
1553608800,25.33
1553609400,25.47
1553610000,25.63
1553610600,25.77
1553611200,25.89
1553611800,25.95
1553612400,26.11
1553613000,26.2
1553613600,26.29
1553614200,26.37
1553614800,26.4
1553615400,26.35
1553616000,26.25
1553616600,26.25
1553617200,26.25
1553617800,26.23
1553618400,26.19
1553619000,26.18
1553619600,26.13
1553620200,25.96
1553620800,25.74
1553621400,25.39
1553622000,25.3
1553622600,25.3
1553623200,25.27
1553623800,25.2
1553624400,25.08
1553625000,24.94
1553625600,24.83
1553626200,24.75
1553626800,24.64
1553627400,24.65
1553628000,24.78
1553628600,24.8
1553629200,24.8
1553629800,24.8
1553630400,24.76
1553631000,24.72
1553631600,24.65
1553632200,24.6
1553632800,24.65
1553633400,24.69
1553634000,24.67
1553634600,24.69
1553635200,24.6
1553635800,24.6
1553636400,24.53
1553637000,24.59
1553637600,24.47
1553638200,24.36
1553638800,24.44
1553639400,24.49
1553640000,24.44
1553640600,24.38
1553641200,24.3
1553641800,24.19
1553642400,24.1
1553643000,24.05
1553643600,23.99
1553644200,23.9
1553644800,23.8
1553645400,23.77
1553646000,23.68
1553646600,23.6
1553647200,23.54
1553647800,23.49
1553648400,23.4
1553649000,23.32
1553649600,23.3
1553650200,23.24
1553650800,23.2
1553651400,23.13
1553652000,23.1
1553652600,23.01
1553653200,23
1553653800,22.9
1553654400,22.85
1553655000,22.8
1553655600,22.8
1553656200,22.73
1553656800,22.7
1553657400,22.67
1553658000,22.6
1553658600,22.6
1553659200,22.59
1553659800,22.51
1553660400,22.46
1553661000,22.41
1553661600,22.4
1553662200,22.4
1553662800,22.35
1553663400,22.53
1553664000,22.97
1553664600,23.4
1553665200,23.85
1553665800,24.2
1553666400,24.41
1553667000,24.5
1553667600,24.5
1553668200,24.44
1553668800,24.31
1553669400,24.21
1553670000,24.25
1553670600,24.37
1553671200,24.47
1553671800,24.51
1553672400,24.54
1553673000,24.54
1553673600,24.6
1553674200,24.49
1553674800,24.43
1553675400,24.31
1553676000,24.26
1553676600,24.15
1553677200,24.11
1553677800,24.1
1553678400,24.08
1553679000,24.05
1553679600,23.95
1553680200,23.9
1553680800,23.84
1553681400,23.81
1553682000,23.77
1553682600,23.74
1553683200,23.69
1553683800,23.79
1553684400,23.8
1553685000,23.94
1553685600,24.32
1553686200,24.64
1553686800,24.89
1553687400,24.9
1553688000,24.74
1553688600,24.67
1553689200,24.61
1553689800,24.54
1553690400,24.39
1553691000,24.3
1553691600,24.18
1553692200,24.07
1553692800,23.95
1553693400,23.84
1553694000,23.83
1553694600,23.72
1553695200,23.66
1553695800,23.6
1553696400,23.59
1553697000,23.55
1553697600,23.43
1553698200,23.4
1553698800,23.38
1553699400,23.31
1553700000,23.36
1553700600,23.4
1553701200,23.45
1553701800,23.58
1553702400,23.57
1553703000,23.7
1553703600,23.75
1553704200,23.8
1553704800,23.82
1553705400,23.87
1553706000,23.85
1553706600,23.8
1553707200,23.63
1553707800,23.48
1553708400,23.32
1553709000,23.16
1553709600,23.1
1553710200,23.1
1553710800,23.01
1553711400,23.05
1553712000,23
1553712600,22.96
1553713200,22.91
1553713800,22.96
1553714400,22.9
1553715000,22.9
1553715600,22.92
1553716200,23.34
1553716800,23.75
1553717400,23.85
1553718000,23.82
1553718600,23.8
1553719200,23.73
1553719800,23.68
1553720400,23.58
1553721000,23.49
1553721600,23.4
1553722200,23.32
1553722800,23.28
1553723400,23.2
1553724000,23.2
1553724600,23.19
1553725200,23.1
1553725800,23.02
1553726400,22.99
1553727000,22.87
1553727600,22.78
1553728200,22.71
1553728800,22.7
1553729400,22.67
1553730000,22.6
1553730600,22.58
1553731200,22.5
1553731800,22.5
1553732400,22.41
1553733000,22.4
1553733600,22.31
1553734200,22.28
1553734800,22.22
1553735400,22.2
1553736000,22.1
1553736600,22.01
1553737200,21.99
1553737800,21.91
1553738400,21.83
1553739000,21.8
1553739600,21.75
1553740200,21.7
1553740800,21.67
1553741400,21.61
1553742000,21.56
1553742600,21.51
1553743200,21.5
1553743800,21.43
1553744400,21.4
1553745000,21.36
1553745600,21.3
1553746200,21.3
1553746800,21.28
1553747400,21.21
1553748000,21.2
1553748600,21.2
1553749200,21.15
1553749800,21.36
1553750400,21.8
1553751000,22.23
1553751600,22.64
1553752200,23
1553752800,23.26
1553753400,23.32
1553754000,23.3
1553754600,23.24
1553755200,23.16
1553755800,23.1
1553756400,23.1
1553757000,23.14
1553757600,23.25
1553758200,23.35
1553758800,23.38
1553759400,23.38
1553760000,23.34
1553760600,23.29
1553761200,23.28
1553761800,23.2
1553762400,23.12
1553763000,23.1
1553763600,23.06
1553764200,22.96
1553764800,22.83
1553765400,22.74
1553766000,22.67
1553766600,22.6
1553767200,22.6
1553767800,22.52
1553768400,22.5
1553769000,22.43
1553769600,22.4
1553770200,22.39
1553770800,22.37
1553771400,22.64
1553772000,22.88
1553772600,23.07
1553773200,23.23
1553773800,23.34
1553774400,23.4
1553775000,23.45
1553775600,23.35
1553776200,23.36
1553776800,23.51
1553777400,23.57
1553778000,23.63
1553778600,23.75
1553779200,23.82
1553779800,23.92
1553780400,23.98
1553781000,24.02
1553781600,23.99
1553782200,24.1
1553782800,24.27
1553783400,24.46
1553784000,24.5
1553784600,24.59
1553785200,24.76
1553785800,24.76
1553786400,24.7
1553787000,24.87
1553787600,25.1
1553788200,25.08
1553788800,25.12
1553789400,25.05
1553790000,25.03
1553790600,25
1553791200,24.85
1553791800,24.62
1553792400,24.43
1553793000,24.25
1553793600,24.07
1553794200,23.92
1553794800,23.77
1553795400,23.67
1553796000,23.51
1553796600,23.4
1553797200,23.4
1553797800,23.42
1553798400,23.39
1553799000,23.59
1553799600,24.1
1553800200,24.49
1553800800,24.63
1553801400,24.62
1553802000,24.6
1553802600,24.51
1553803200,24.49
1553803800,24.4
1553804400,24.3
1553805000,24.29
1553805600,24.17
1553806200,24.14
1553806800,24.09
1553807400,24.1
1553808000,24.05
1553808600,23.91
1553809200,23.84
1553809800,23.8
1553810400,23.73
1553811000,23.71
1553811600,23.7
1553812200,23.69
1553812800,23.61
1553813400,23.57
1553814000,23.46
1553814600,23.44
1553815200,23.38
1553815800,23.32
1553816400,23.3
1553817000,23.3
1553817600,23.25
1553818200,23.2
1553818800,23.18
1553819400,23.1
1553820000,23.09
1553820600,23
1553821200,23
1553821800,22.9
1553822400,22.88
1553823000,22.8
1553823600,22.77
1553824200,22.7
1553824800,22.7
1553825400,22.64
1553826000,22.6
1553826600,22.6
1553827200,22.54
1553827800,22.5
1553828400,22.5
1553829000,22.4
1553829600,22.4
1553830200,22.36
1553830800,22.31
1553831400,22.3
1553832000,22.3
1553832600,22.22
1553833200,22.2
1553833800,22.2
1553834400,22.13
1553835000,22.1
1553835600,22.1
1553836200,22.25
1553836800,22.61
1553837400,23.08
1553838000,23.5
1553838600,23.85
1553839200,24.15
1553839800,24.38
1553840400,24.71
1553841000,24.8
1553841600,24.8
1553842200,24.8
1553842800,24.72
1553843400,24.59
1553844000,24.52
1553844600,24.49
1553845200,24.4
1553845800,24.54
1553846400,24.69
1553847000,24.7
1553847600,24.66
1553848200,24.46
1553848800,24.24
1553849400,24.1
1553850000,24.13
1553850600,24.26
1553851200,24.26
1553851800,24.22
1553852400,24.2
1553853000,24.14
1553853600,24.1
1553854200,24.03
1553854800,24.1
1553855400,24.09
1553856000,23.99
1553856600,23.9
1553857200,23.84
1553857800,23.98
1553858400,24.32
1553859000,24.77
1553859600,25.18
1553860200,25.41
1553860800,25.49
1553861400,25.32
1553862000,25.21
1553862600,25.09
1553863200,24.92
1553863800,24.8
1553864400,24.8
1553865000,24.8
1553865600,24.92
1553866200,25.08
1553866800,25.19
1553867400,25.44
1553868000,25.51
1553868600,25.58
1553869200,25.73
1553869800,25.83
1553870400,25.83
1553871000,25.89
1553871600,25.97
1553872200,26.12
1553872800,26.09
1553873400,25.9
1553874000,25.83
1553874600,25.87
1553875200,26.01
1553875800,25.96
1553876400,25.81
1553877000,25.76
1553877600,25.77
1553878200,25.59
1553878800,25.38
1553879400,25.15
1553880000,24.89
1553880600,24.77
1553881200,24.86
1553881800,25.2
1553882400,25.55
1553883000,25.75
1553883600,25.77
1553884200,25.77
1553884800,25.72
1553885400,25.66
1553886000,25.46
1553886600,25.27
1553887200,25.37
1553887800,25.56
1553888400,25.72
1553889000,25.8
1553889600,25.72
1553890200,25.69
1553890800,25.56
1553891400,25.5
1553892000,25.5
1553892600,25.57
1553893200,25.64
1553893800,25.59
1553894400,25.5
1553895000,25.43
1553895600,25.35
1553896200,25.22
1553896800,25.18
1553897400,25.2
1553898000,25.17
1553898600,25.12
1553899200,25.16
1553899800,25.16
1553900400,25.1
1553901000,25.07
1553901600,24.99
1553902200,24.92
1553902800,24.9
1553903400,24.8
1553904000,24.77
1553904600,24.7
1553905200,24.61
1553905800,24.52
1553906400,24.46
1553907000,24.36
1553907600,24.29
1553908200,24.21
1553908800,24.14
1553909400,24.1
1553910000,24.08
1553910600,24.09
1553911200,24.03
1553911800,23.99
1553912400,23.91
1553913000,23.9
1553913600,23.81
1553914200,23.8
1553914800,23.72
1553915400,23.7
1553916000,23.61
1553916600,23.6
1553917200,23.56
1553917800,23.5
1553918400,23.46
1553919000,23.4
1553919600,23.4
1553920200,23.32
1553920800,23.3
1553921400,23.3
1553922000,23.3
1553922600,23.38
1553923200,23.8
1553923800,24.21
1553924400,24.62
1553925000,24.93
1553925600,25.16
1553926200,25.25
1553926800,25.21
1553927400,25.12
1553928000,25.03
1553928600,25
1553929200,24.95
1553929800,25.16
1553930400,25.34
1553931000,25.49
1553931600,25.49
1553932200,25.43
1553932800,25.32
1553933400,25.4
1553934000,25.24
1553934600,25.2
1553935200,25.14
1553935800,25.1
1553936400,25.06
1553937000,24.96
1553937600,24.82
1553938200,24.79
1553938800,24.73
1553939400,24.71
1553940000,24.67
1553940600,24.6
1553941200,24.55
1553941800,24.5
1553942400,24.44
1553943000,24.36
1553943600,24.3
1553944200,24.42
1553944800,24.85
1553945400,25.25
1553946000,25.6
1553946600,25.73
1553947200,25.8
1553947800,25.74
1553948400,25.67
1553949000,25.52
1553949600,25.43
1553950200,25.32
1553950800,25.27
1553951400,25.2
1553952000,25.21
1553952600,25.3
1553953200,25.43
1553953800,25.44
1553954400,25.4
1553955000,25.46
1553955600,25.6
1553956200,25.66
1553956800,25.71
1553957400,25.85
1553958000,25.96
1553958600,26.05
1553959200,26.1
1553959800,26.14
1553960400,26.2
1553961000,26.21
1553961600,26.27
1553962200,26.3
1553962800,26.22
1553963400,26.1
1553964000,25.98
1553964600,25.9
1553965200,25.8
1553965800,25.58
1553966400,25.35
1553967000,25.23
1553967600,25.4
1553968200,25.72
1553968800,25.96
1553969400,26
1553970000,25.99
1553970600,25.93
1553971200,25.84
1553971800,25.78
1553972400,25.62
1553973000,25.5
1553973600,25.49
1553974200,25.49
1553974800,25.5
1553975400,25.49
1553976000,25.39
1553976600,25.32
1553977200,25.29
1553977800,25.29
1553978400,25.27
1553979000,25.32
1553979600,25.39
1553980200,25.39
1553980800,25.35
1553981400,25.35
1553982000,25.3
1553982600,25.3
1553983200,25.24
1553983800,25.2
1553984400,25.2
1553985000,25.2
1553985600,25.18
1553986200,25.1
1553986800,25.1
1553987400,25.07
1553988000,25.1
1553988600,25.04
1553989200,24.97
1553989800,24.9
1553990400,24.9
1553991000,24.9
1553991600,24.9
1553992200,24.87
1553992800,24.83
1553993400,24.8
1553994000,24.71
1553994600,24.64
1553995200,24.6
1553995800,24.6
1553996400,24.51
1553997000,24.49
1553997600,24.39
1553998200,24.32
1553998800,24.3
1553999400,24.26
1554000000,24.21
1554000600,24.19
1554001200,24.12
1554001800,24.1
1554002400,24.08
1554003000,24
1554003600,23.98
1554004200,23.9
1554004800,23.9
1554005400,24
1554006000,24.46
1554006600,24.92
1554007200,25.35
1554007800,25.66
1554008400,25.8
1554009000,25.8
1554009600,25.75
1554010200,25.7
1554010800,25.61
1554011400,25.54
1554012000,25.5
1554012600,25.61
1554013200,25.73
1554013800,25.82
1554014400,25.89
1554015000,25.82
1554015600,25.73
1554016200,25.66
1554016800,25.55
1554017400,25.48
1554018000,25.4
1554018600,25.4
1554019200,25.42
1554019800,25.4
1554020400,25.3
1554021000,25.3
1554021600,25.3
1554022200,25.3
1554022800,25.18
1554023400,25.09
1554024000,25.1
1554024600,25.11
1554025200,25.1
1554025800,25.1
1554026400,25.03
1554027000,25.15
1554027600,25.59
1554028200,25.98
1554028800,26.1
1554029400,26.1
1554030000,26.09
1554030600,25.97
1554031200,25.88
1554031800,25.81
1554032400,25.72
1554033000,25.77
1554033600,25.9
1554034200,25.9
1554034800,25.86
1554035400,25.8
1554036000,25.7
1554036600,25.7
1554037200,25.7
1554037800,25.7
1554038400,25.75
1554039000,25.84
1554039600,26.02
1554040200,26.09
1554040800,26.13
1554041400,26.26
1554042000,26.33
1554042600,26.43
1554043200,26.54
1554043800,26.63
1554044400,26.7
1554045000,26.81
1554045600,26.84
1554046200,26.94
1554046800,27.08
1554047400,27.08
1554048000,27.1
1554048600,27.08
1554049200,27.02
1554049800,26.98
1554050400,26.88
1554051000,26.8
1554051600,26.69
1554052200,26.56
1554052800,26.34
1554053400,26.14
1554054000,26
1554054600,25.88
1554055200,25.72
1554055800,25.64
1554056400,25.57
1554057000,25.51
1554057600,25.63
1554058200,25.95
1554058800,26.32
1554059400,26.47
1554060000,26.48
1554060600,26.37
1554061200,26.28
1554061800,26.15
1554062400,25.95
1554063000,25.79
1554063600,25.61
1554064200,25.57
1554064800,25.58
1554065400,25.5
1554066000,25.45
1554066600,25.35
1554067200,25.28
1554067800,25.14
1554068400,25.1
1554069000,25.1
1554069600,25.1
1554070200,25.14
1554070800,25.2
1554071400,25.12
1554072000,25.13
1554072600,25.09
1554073200,25
1554073800,24.99
1554074400,24.9
1554075000,24.89
1554075600,24.8
1554076200,24.8
1554076800,24.8
1554077400,24.77
1554078000,24.7
1554078600,24.69
1554079200,24.61
1554079800,24.6
1554080400,24.6
1554081000,24.6
1554081600,24.53
1554082200,24.5
1554082800,24.5
1554083400,24.46
1554084000,24.38
1554084600,24.4
1554085200,24.33
1554085800,24.3
1554086400,24.3
1554087000,24.3
1554087600,24.29
1554088200,24.23
1554088800,24.2
1554089400,24.2
1554090000,24.2
1554090600,24.1
1554091200,24.1
1554091800,24.1
1554092400,24.1
1554093000,24.1
1554093600,24.1
1554094200,24.1
1554094800,24.1
1554095400,24.1
1554096000,24.1
1554096600,24.09
1554097200,24.1
1554097800,24.1
1554098400,24.1
1554099000,24.1
1554099600,24.1
1554100200,24.1
1554100800,24.1
1554101400,24.13
1554102000,24.19
1554102600,24.2
1554103200,24.2
1554103800,24.2
1554104400,24.2
1554105000,24.2
1554105600,24.2
1554106200,24.2
1554106800,24.2
1554107400,24.2
1554108000,24.2
1554108600,24.2
1554109200,24.22
1554109800,24.2
1554110400,24.2
1554111000,24.2
1554111600,24.2
1554112200,24.2
1554112800,24.25
1554113400,24.3
1554114000,24.37
1554114600,24.38
1554115200,24.39
1554115800,24.39
1554116400,24.37
1554117000,24.4
1554117600,24.3
1554118200,24.2
1554118800,24.2
1554119400,24.2
1554120000,24.17
1554120600,24.19
1554121200,24.2
1554121800,24.3
1554122400,24.3
1554123000,24.29
1554123600,24.36
1554124200,24.4
1554124800,24.5
1554125400,24.61
1554126000,24.8
1554126600,24.91
1554127200,25.07
1554127800,25.2
1554128400,25.3
1554129000,25.48
1554129600,25.63
1554130200,25.66
1554130800,25.8
1554131400,25.96
1554132000,26.02
1554132600,26.1
1554133200,26.18
1554133800,26.2
1554134400,26.18
1554135000,26.1
1554135600,25.98
1554136200,25.89
1554136800,25.77
1554137400,25.64
1554138000,25.52
1554138600,25.45
1554139200,25.3
1554139800,25.15
1554140400,25.12
1554141000,25.04
1554141600,24.97
1554142200,24.9
1554142800,24.9
1554143400,24.9
1554144000,24.9
1554144600,24.85
1554145200,24.8
1554145800,24.86
1554146400,24.88
1554147000,24.9
1554147600,24.92
1554148200,24.9
1554148800,24.9
1554149400,24.9
1554150000,24.87
1554150600,24.82
1554151200,24.8
1554151800,24.86
1554152400,24.83
1554153000,24.77
1554153600,24.7
1554154200,24.67
1554154800,24.66
1554155400,24.6
1554156000,24.57
1554156600,24.54
1554157200,24.51
1554157800,24.5
1554158400,24.46
1554159000,24.45
1554159600,24.4
1554160200,24.39
1554160800,24.39
1554161400,24.33
1554162000,24.31
1554162600,24.3
1554163200,24.29
1554163800,24.27
1554164400,24.3
1554165000,24.23
1554165600,24.2
1554166200,24.19
1554166800,24.17
1554167400,24.12
1554168000,24.1
1554168600,24.1
1554169200,24.1
1554169800,24.05
1554170400,24
1554171000,24
1554171600,23.99
1554172200,23.9
1554172800,23.9
1554173400,23.9
1554174000,23.9
1554174600,23.89
1554175200,23.81
1554175800,23.8
1554176400,23.8
1554177000,23.8
1554177600,23.8
1554178200,23.79
1554178800,23.72
1554179400,23.7
1554180000,23.7
1554180600,23.7
1554181200,23.7
1554181800,23.69
1554182400,23.7
1554183000,23.69
1554183600,23.69
1554184200,23.7
1554184800,23.7
1554185400,23.7
1554186000,23.7
1554186600,23.69
1554187200,23.7
1554187800,23.7
1554188400,23.73
1554189000,23.71
1554189600,23.77
1554190200,23.85
1554190800,23.85
1554191400,23.8
1554192000,23.81
1554192600,23.84
1554193200,23.9
1554193800,23.9
1554194400,23.9
1554195000,23.9
1554195600,23.9
1554196200,23.9
1554196800,23.92
1554197400,23.96
1554198000,23.98
1554198600,24
1554199200,23.99
1554199800,24
1554200400,24
1554201000,24
1554201600,24
1554202200,24
1554202800,24.08
1554203400,24.1
1554204000,24.15
1554204600,24.19
1554205200,24.17
1554205800,24.12
1554206400,24.13
1554207000,24.15
1554207600,24.1
1554208200,24.2
1554208800,24.2
1554209400,24.18
1554210000,24.2
1554210600,24.2
1554211200,24.22
1554211800,24.33
1554212400,24.42
1554213000,24.4
1554213600,24.46
1554214200,24.47
1554214800,24.48
1554215400,24.52
1554216000,24.54
1554216600,24.55
1554217200,24.59
1554217800,24.52
1554218400,24.48
1554219000,24.5
1554219600,24.5
1554220200,24.47
1554220800,24.4
1554221400,24.4
1554222000,24.33
1554222600,24.24
1554223200,24.2
1554223800,24.17
1554224400,24.1
1554225000,24.1
1554225600,24.14
1554226200,24.32
1554226800,24.23
1554227400,24.1
1554228000,24.1
1554228600,24.03
1554229200,23.93
1554229800,23.95
1554230400,24
1554231000,23.94
1554231600,24
1554232200,23.97
1554232800,24
1554233400,23.95
1554234000,23.9
1554234600,23.9
1554235200,23.9
1554235800,23.9
1554236400,23.9
1554237000,23.9
1554237600,23.89
1554238200,23.9
1554238800,23.88
1554239400,23.9
1554240000,23.83
1554240600,23.88
1554241200,23.82
1554241800,23.8
1554242400,23.8
1554243000,23.74
1554243600,23.7
1554244200,23.7
1554244800,23.69
1554245400,23.65
1554246000,23.6
1554246600,23.6
1554247200,23.57
1554247800,23.52
1554248400,23.5
